A013,Harold,77089,NJ8
A009,Harry,75052,NJ8
A008,James,92865,WD5
A011,James,92865,WD5
A021,James,77089,WD5
A024,James,77089,WD5
A001,James,91402,ZY1
A016,James,93722,ZY1
A025,James,90241,ZY1
A015,Jim,93722,WD5
A004,Jim,0,ZY1
A010,Marie,92865,KF6
A018,Marie,92865,MF2
A022,Marie,0,MF2
A002,Mary,0,KF6
A007,Mary,91702,KF6
A014,Mary,91754,KF6
A017,Mary,91702,KF6
A012,NA,95330,DR4
A020,NA,91977,DR4
A003,NA,91977,TK8
A005,William,95330,DR4
A006,William,91977,TK8
A019,William,91702,TK8
A023,William,94565,TK8
